                                                                                                  fileName                                                                                                                                                                   downloadLink
314                    Biodiversity_B_thet_LIB_anaerobic_03_01Feb16_Arwen_15-07-13_msgfplus.pride.mztab.gz                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_B_thet_LIB_anaerobic_03_01Feb16_Arwen_15-07-13_msgfplus.pride.mztab.gz
315                                 Biodiversity_B_thetaiotaomicron_Carb_01_26Aug15_Arwen_15-07-13.mzML.gz                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_B_thetaiotaomicron_Carb_01_26Aug15_Arwen_15-07-13.mzML.gz
316                            Biodiversity_B_thetaiotaomicron_Carb_01_26Aug15_Arwen_15-07-13.pride.mgf.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_B_thetaiotaomicron_Carb_01_26Aug15_Arwen_15-07-13.pride.mgf.gz
317                                     Biodiversity_B_thetaiotaomicron_Carb_01_26Aug15_Arwen_15-07-13.raw                                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_B_thetaiotaomicron_Carb_01_26Aug15_Arwen_15-07-13.raw
318                        Biodiversity_B_thetaiotaomicron_Carb_01_26Aug15_Arwen_15-07-13_msgfplus.mzid.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_B_thetaiotaomicron_Carb_01_26Aug15_Arwen_15-07-13_msgfplus.mzid.gz
319                 Biodiversity_B_thetaiotaomicron_Carb_01_26Aug15_Arwen_15-07-13_msgfplus.pride.mztab.gz                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_B_thetaiotaomicron_Carb_01_26Aug15_Arwen_15-07-13_msgfplus.pride.mztab.gz
320                                  Biodiversity_B_thetaiotaomicron_Glc_01_26Aug15_Arwen_15-07-13.mzML.gz                                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_B_thetaiotaomicron_Glc_01_26Aug15_Arwen_15-07-13.mzML.gz
321                             Biodiversity_B_thetaiotaomicron_Glc_01_26Aug15_Arwen_15-07-13.pride.mgf.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_B_thetaiotaomicron_Glc_01_26Aug15_Arwen_15-07-13.pride.mgf.gz
322                                      Biodiversity_B_thetaiotaomicron_Glc_01_26Aug15_Arwen_15-07-13.raw                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_B_thetaiotaomicron_Glc_01_26Aug15_Arwen_15-07-13.raw
323                         Biodiversity_B_thetaiotaomicron_Glc_01_26Aug15_Arwen_15-07-13_msgfplus.mzid.gz                                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_B_thetaiotaomicron_Glc_01_26Aug15_Arwen_15-07-13_msgfplus.mzid.gz
324                  Biodiversity_B_thetaiotaomicron_Glc_01_26Aug15_Arwen_15-07-13_msgfplus.pride.mztab.gz                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_B_thetaiotaomicron_Glc_01_26Aug15_Arwen_15-07-13_msgfplus.pride.mztab.gz
325                                    Biodiversity_Bacillus_subtilis_LB_01_27Dec15_Arwen_15-07-13.mzML.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Bacillus_subtilis_LB_01_27Dec15_Arwen_15-07-13.mzML.gz
326                               Biodiversity_Bacillus_subtilis_LB_01_27Dec15_Arwen_15-07-13.pride.mgf.gz                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Bacillus_subtilis_LB_01_27Dec15_Arwen_15-07-13.pride.mgf.gz
327                                        Biodiversity_Bacillus_subtilis_LB_01_27Dec15_Arwen_15-07-13.raw                                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Bacillus_subtilis_LB_01_27Dec15_Arwen_15-07-13.raw
328                           Biodiversity_Bacillus_subtilis_LB_01_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Bacillus_subtilis_LB_01_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz
329                    Biodiversity_Bacillus_subtilis_LB_01_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Bacillus_subtilis_LB_01_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz
330                                    Biodiversity_Bacillus_subtilis_LB_02_27Dec15_Arwen_15-07-13.mzML.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Bacillus_subtilis_LB_02_27Dec15_Arwen_15-07-13.mzML.gz
331                               Biodiversity_Bacillus_subtilis_LB_02_27Dec15_Arwen_15-07-13.pride.mgf.gz                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Bacillus_subtilis_LB_02_27Dec15_Arwen_15-07-13.pride.mgf.gz
332                                        Biodiversity_Bacillus_subtilis_LB_02_27Dec15_Arwen_15-07-13.raw                                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Bacillus_subtilis_LB_02_27Dec15_Arwen_15-07-13.raw
333                           Biodiversity_Bacillus_subtilis_LB_02_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Bacillus_subtilis_LB_02_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz
334                    Biodiversity_Bacillus_subtilis_LB_02_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Bacillus_subtilis_LB_02_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz
335                                    Biodiversity_Bacillus_subtilis_LB_03_27Dec15_Arwen_15-07-13.mzML.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Bacillus_subtilis_LB_03_27Dec15_Arwen_15-07-13.mzML.gz
336                               Biodiversity_Bacillus_subtilis_LB_03_27Dec15_Arwen_15-07-13.pride.mgf.gz                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Bacillus_subtilis_LB_03_27Dec15_Arwen_15-07-13.pride.mgf.gz
337                                        Biodiversity_Bacillus_subtilis_LB_03_27Dec15_Arwen_15-07-13.raw                                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Bacillus_subtilis_LB_03_27Dec15_Arwen_15-07-13.raw
338                           Biodiversity_Bacillus_subtilis_LB_03_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Bacillus_subtilis_LB_03_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz
339                    Biodiversity_Bacillus_subtilis_LB_03_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Bacillus_subtilis_LB_03_27Dec15_Arwen_15-07-13_msgfplus.pride.mztab.gz
340                                        Biodiversity_C_Baltica_T240_R1_C_27Jan16_Arwen_15-07-13.mzML.gz                                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R1_C_27Jan16_Arwen_15-07-13.mzML.gz
341                                   Biodiversity_C_Baltica_T240_R1_C_27Jan16_Arwen_15-07-13.pride.mgf.gz                                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R1_C_27Jan16_Arwen_15-07-13.pride.mgf.gz
342                                            Biodiversity_C_Baltica_T240_R1_C_27Jan16_Arwen_15-07-13.raw                                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R1_C_27Jan16_Arwen_15-07-13.raw
343                               Biodiversity_C_Baltica_T240_R1_C_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz                                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R1_C_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz
344                        Biodiversity_C_Baltica_T240_R1_C_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R1_C_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz
345                                      Biodiversity_C_Baltica_T240_R1_Inf_27Jan16_Arwen_15-07-13.mzML.gz                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R1_Inf_27Jan16_Arwen_15-07-13.mzML.gz
346                                 Biodiversity_C_Baltica_T240_R1_Inf_27Jan16_Arwen_15-07-13.pride.mgf.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R1_Inf_27Jan16_Arwen_15-07-13.pride.mgf.gz
347                                          Biodiversity_C_Baltica_T240_R1_Inf_27Jan16_Arwen_15-07-13.raw                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R1_Inf_27Jan16_Arwen_15-07-13.raw
348                             Biodiversity_C_Baltica_T240_R1_Inf_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R1_Inf_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz
349                      Biodiversity_C_Baltica_T240_R1_Inf_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R1_Inf_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz
350                                        Biodiversity_C_Baltica_T240_R2_C_27Jan16_Arwen_15-07-13.mzML.gz                                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R2_C_27Jan16_Arwen_15-07-13.mzML.gz
351                                   Biodiversity_C_Baltica_T240_R2_C_27Jan16_Arwen_15-07-13.pride.mgf.gz                                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R2_C_27Jan16_Arwen_15-07-13.pride.mgf.gz
352                                            Biodiversity_C_Baltica_T240_R2_C_27Jan16_Arwen_15-07-13.raw                                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R2_C_27Jan16_Arwen_15-07-13.raw
353                               Biodiversity_C_Baltica_T240_R2_C_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz                                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R2_C_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz
354                        Biodiversity_C_Baltica_T240_R2_C_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R2_C_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz
355                                      Biodiversity_C_Baltica_T240_R2_Inf_27Jan16_Arwen_15-07-13.mzML.gz                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R2_Inf_27Jan16_Arwen_15-07-13.mzML.gz
356                                 Biodiversity_C_Baltica_T240_R2_Inf_27Jan16_Arwen_15-07-13.pride.mgf.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R2_Inf_27Jan16_Arwen_15-07-13.pride.mgf.gz
357                                          Biodiversity_C_Baltica_T240_R2_Inf_27Jan16_Arwen_15-07-13.raw                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R2_Inf_27Jan16_Arwen_15-07-13.raw
358                             Biodiversity_C_Baltica_T240_R2_Inf_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R2_Inf_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz
359                      Biodiversity_C_Baltica_T240_R2_Inf_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R2_Inf_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz
360                                        Biodiversity_C_Baltica_T240_R3_C_27Jan16_Arwen_15-07-13.mzML.gz                                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R3_C_27Jan16_Arwen_15-07-13.mzML.gz
361                                   Biodiversity_C_Baltica_T240_R3_C_27Jan16_Arwen_15-07-13.pride.mgf.gz                                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R3_C_27Jan16_Arwen_15-07-13.pride.mgf.gz
362                                            Biodiversity_C_Baltica_T240_R3_C_27Jan16_Arwen_15-07-13.raw                                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R3_C_27Jan16_Arwen_15-07-13.raw
363                               Biodiversity_C_Baltica_T240_R3_C_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz                                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R3_C_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz
364                        Biodiversity_C_Baltica_T240_R3_C_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R3_C_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz
365                                      Biodiversity_C_Baltica_T240_R3_Inf_27Jan16_Arwen_15-07-13.mzML.gz                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R3_Inf_27Jan16_Arwen_15-07-13.mzML.gz
366                                 Biodiversity_C_Baltica_T240_R3_Inf_27Jan16_Arwen_15-07-13.pride.mgf.gz                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R3_Inf_27Jan16_Arwen_15-07-13.pride.mgf.gz
367                                          Biodiversity_C_Baltica_T240_R3_Inf_27Jan16_Arwen_15-07-13.raw                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R3_Inf_27Jan16_Arwen_15-07-13.raw
368                             Biodiversity_C_Baltica_T240_R3_Inf_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_Baltica_T240_R3_Inf_27Jan16_Arwen_15-07-13_msgfplus.mzid.gz
369                      Biodiversity_C_Baltica_T240_R3_Inf_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_Baltica_T240_R3_Inf_27Jan16_Arwen_15-07-13_msgfplus.pride.mztab.gz
370                                            Biodiversity_C_comes_Carb_01_14Sep15_Arwen_15-07-13.mzML.gz                                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_comes_Carb_01_14Sep15_Arwen_15-07-13.mzML.gz
371                                       Biodiversity_C_comes_Carb_01_14Sep15_Arwen_15-07-13.pride.mgf.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_comes_Carb_01_14Sep15_Arwen_15-07-13.pride.mgf.gz
372                                                Biodiversity_C_comes_Carb_01_14Sep15_Arwen_15-07-13.raw                                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_comes_Carb_01_14Sep15_Arwen_15-07-13.raw
373                                   Biodiversity_C_comes_Carb_01_14Sep15_Arwen_15-07-13_msgfplus.mzid.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_comes_Carb_01_14Sep15_Arwen_15-07-13_msgfplus.mzid.gz
374                            Biodiversity_C_comes_Carb_01_14Sep15_Arwen_15-07-13_msgfplus.pride.mztab.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_comes_Carb_01_14Sep15_Arwen_15-07-13_msgfplus.pride.mztab.gz
375                                             Biodiversity_C_comes_Glc_01_28Oct15_Arwen_15-07-13.mzML.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_comes_Glc_01_28Oct15_Arwen_15-07-13.mzML.gz
376                                        Biodiversity_C_comes_Glc_01_28Oct15_Arwen_15-07-13.pride.mgf.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_comes_Glc_01_28Oct15_Arwen_15-07-13.pride.mgf.gz
377                                                 Biodiversity_C_comes_Glc_01_28Oct15_Arwen_15-07-13.raw                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_comes_Glc_01_28Oct15_Arwen_15-07-13.raw
378                                    Biodiversity_C_comes_Glc_01_28Oct15_Arwen_15-07-13_msgfplus.mzid.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_comes_Glc_01_28Oct15_Arwen_15-07-13_msgfplus.mzid.gz
379                             Biodiversity_C_comes_Glc_01_28Oct15_Arwen_15-07-13_msgfplus.pride.mztab.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_comes_Glc_01_28Oct15_Arwen_15-07-13_msgfplus.pride.mztab.gz
380                                             Biodiversity_C_comes_LIB_01_28Oct15_Arwen_15-07-13.mzML.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_comes_LIB_01_28Oct15_Arwen_15-07-13.mzML.gz
381                                        Biodiversity_C_comes_LIB_01_28Oct15_Arwen_15-07-13.pride.mgf.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_comes_LIB_01_28Oct15_Arwen_15-07-13.pride.mgf.gz
382                                                 Biodiversity_C_comes_LIB_01_28Oct15_Arwen_15-07-13.raw                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_comes_LIB_01_28Oct15_Arwen_15-07-13.raw
383                                    Biodiversity_C_comes_LIB_01_28Oct15_Arwen_15-07-13_msgfplus.mzid.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_comes_LIB_01_28Oct15_Arwen_15-07-13_msgfplus.mzid.gz
384                             Biodiversity_C_comes_LIB_01_28Oct15_Arwen_15-07-13_msgfplus.pride.mztab.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_comes_LIB_01_28Oct15_Arwen_15-07-13_msgfplus.pride.mztab.gz
385                                           Biodiversity_C_freundii_LB_01_14Sep15_Arwen_15-07-13.mzML.gz                                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_freundii_LB_01_14Sep15_Arwen_15-07-13.mzML.gz
386                                      Biodiversity_C_freundii_LB_01_14Sep15_Arwen_15-07-13.pride.mgf.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_freundii_LB_01_14Sep15_Arwen_15-07-13.pride.mgf.gz
387                                               Biodiversity_C_freundii_LB_01_14Sep15_Arwen_15-07-13.raw                                                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_freundii_LB_01_14Sep15_Arwen_15-07-13.raw
388                                  Biodiversity_C_freundii_LB_01_14Sep15_Arwen_15-07-13_msgfplus.mzid.gz                                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_freundii_LB_01_14Sep15_Arwen_15-07-13_msgfplus.mzid.gz
389                           Biodiversity_C_freundii_LB_01_14Sep15_Arwen_15-07-13_msgfplus.pride.mztab.gz                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_freundii_LB_01_14Sep15_Arwen_15-07-13_msgfplus.pride.mztab.gz
390                                          Biodiversity_C_freundii_LIB_01_28Oct15_Arwen_15-07-13.mzML.gz                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_freundii_LIB_01_28Oct15_Arwen_15-07-13.mzML.gz
391                                     Biodiversity_C_freundii_LIB_01_28Oct15_Arwen_15-07-13.pride.mgf.gz                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_freundii_LIB_01_28Oct15_Arwen_15-07-13.pride.mgf.gz
392                                              Biodiversity_C_freundii_LIB_01_28Oct15_Arwen_15-07-13.raw                                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_freundii_LIB_01_28Oct15_Arwen_15-07-13.raw
393                                 Biodiversity_C_freundii_LIB_01_28Oct15_Arwen_15-07-13_msgfplus.mzid.gz                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_freundii_LIB_01_28Oct15_Arwen_15-07-13_msgfplus.mzid.gz
394                          Biodiversity_C_freundii_LIB_01_28Oct15_Arwen_15-07-13_msgfplus.pride.mztab.gz                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_freundii_LIB_01_28Oct15_Arwen_15-07-13_msgfplus.pride.mztab.gz
395                                  Biodiversity_C_gilvus_GS2_anaerobic_01_01Feb16_Arwen_15-07-13.mzML.gz                                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_gilvus_GS2_anaerobic_01_01Feb16_Arwen_15-07-13.mzML.gz
396                             Biodiversity_C_gilvus_GS2_anaerobic_01_01Feb16_Arwen_15-07-13.pride.mgf.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_gilvus_GS2_anaerobic_01_01Feb16_Arwen_15-07-13.pride.mgf.gz
397                                      Biodiversity_C_gilvus_GS2_anaerobic_01_01Feb16_Arwen_15-07-13.raw                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_gilvus_GS2_anaerobic_01_01Feb16_Arwen_15-07-13.raw
398                         Biodiversity_C_gilvus_GS2_anaerobic_01_01Feb16_Arwen_15-07-13_msgfplus.mzid.gz                                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_gilvus_GS2_anaerobic_01_01Feb16_Arwen_15-07-13_msgfplus.mzid.gz
399                  Biodiversity_C_gilvus_GS2_anaerobic_01_01Feb16_Arwen_15-07-13_msgfplus.pride.mztab.gz                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_gilvus_GS2_anaerobic_01_01Feb16_Arwen_15-07-13_msgfplus.pride.mztab.gz
400                                  Biodiversity_C_gilvus_GS2_anaerobic_02_01Feb16_Arwen_15-07-13.mzML.gz                                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_gilvus_GS2_anaerobic_02_01Feb16_Arwen_15-07-13.mzML.gz
401                             Biodiversity_C_gilvus_GS2_anaerobic_02_01Feb16_Arwen_15-07-13.pride.mgf.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_gilvus_GS2_anaerobic_02_01Feb16_Arwen_15-07-13.pride.mgf.gz
402                                      Biodiversity_C_gilvus_GS2_anaerobic_02_01Feb16_Arwen_15-07-13.raw                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_gilvus_GS2_anaerobic_02_01Feb16_Arwen_15-07-13.raw
403                         Biodiversity_C_gilvus_GS2_anaerobic_02_01Feb16_Arwen_15-07-13_msgfplus.mzid.gz                                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_gilvus_GS2_anaerobic_02_01Feb16_Arwen_15-07-13_msgfplus.mzid.gz
404                  Biodiversity_C_gilvus_GS2_anaerobic_02_01Feb16_Arwen_15-07-13_msgfplus.pride.mztab.gz                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_gilvus_GS2_anaerobic_02_01Feb16_Arwen_15-07-13_msgfplus.pride.mztab.gz
405                                  Biodiversity_C_gilvus_GS2_anaerobic_03_01Feb16_Arwen_15-07-13.mzML.gz                                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_gilvus_GS2_anaerobic_03_01Feb16_Arwen_15-07-13.mzML.gz
406                             Biodiversity_C_gilvus_GS2_anaerobic_03_01Feb16_Arwen_15-07-13.pride.mgf.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_gilvus_GS2_anaerobic_03_01Feb16_Arwen_15-07-13.pride.mgf.gz
407                                      Biodiversity_C_gilvus_GS2_anaerobic_03_01Feb16_Arwen_15-07-13.raw                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_gilvus_GS2_anaerobic_03_01Feb16_Arwen_15-07-13.raw
408                         Biodiversity_C_gilvus_GS2_anaerobic_03_01Feb16_Arwen_15-07-13_msgfplus.mzid.gz                                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_gilvus_GS2_anaerobic_03_01Feb16_Arwen_15-07-13_msgfplus.mzid.gz
409                  Biodiversity_C_gilvus_GS2_anaerobic_03_01Feb16_Arwen_15-07-13_msgfplus.pride.mztab.gz                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_gilvus_GS2_anaerobic_03_01Feb16_Arwen_15-07-13_msgfplus.pride.mztab.gz
